French,English
Je lisais un livre en me promenant.,I was reading a book while walking.
Tom offrit un café bien chaud à Mary.,Tom handed Mary a cup of hot coffee.
L'hiver sera probablement très froid.,This winter will probably be very cold.
J'ai trouvé tes gants dans ma voiture.,I found your gloves in my car.
Je serai toujours là pour vous.,I will always be there for you.
Je t'apprendrai tout ce que tu as besoin de connaître.,I'll teach you everything you need to know.
Tom acquiesça rapidement.,Tom nodded quickly.
J'adorerais chanter pour vous.,I'd love to sing for you.
Pouvez-vous m'accorder un rabais ?,Can you give me a discount?
Ne te fais pas de souci ! Ça n'arrivera plus.,Don't worry. This won't happen again.
Tom est le garçon dont je vous ai parlé.,Tom is the boy I told you about.
Trace un cercle.,Draw a circle.
J'aurais souhaité que vous me le dites.,I wish you had told me that.
"Il s’est passé quelque chose, entre toi et Tom ?",Did something happen between you and Tom?
Comment pouvez-vous être si sûrs de cela ?,How can you be so sure of that?
"Lorsque j'ai ouvert la porte, j'ai cassé la serrure.","When I opened the door, I broke the lock."
Nous avons envoyé les invitations hier.,We sent out the invitations yesterday.
Je crois que tu saignes.,I think you're bleeding.
Nous voulons tous ton retour.,We all want you back.
Veux-tu vraiment gagner ?,Do you really want to win?
Mon ordinateur se conduit de manière bizarre.,My computer's acting up.
Nous sommes historiens.,We're historians.
Je ne peux pas vous raconter ce que nous avons fait hier au soir.,I can't tell you what we did last night.
Il peut tordre une barre de fer de ses mains.,He can bend an iron rod with his hands.
Je n'ai pas envie de chanter.,I don't want to sing.
"Ce que nous finîmes par apprendre, c'est que la viande avait été contaminée.",What we ended up learning was that the meat had been contaminated.
Je ne suis pas bon pour faire plusieurs tâches en même temps.,I'm not good at multitasking.
Ne supprime pas ce fichier.,Don't delete this file.
Tu es la femme la plus belle au monde.,You're the most beautiful woman in the world.
Elle fit clairement comprendre qu'elle voulait aller dans une grande école.,She made it plain that she wanted to go to college.
Il n'osa pas sauter par-dessus le ruisseau.,He dared not jump over the brook.
Je ne sais pas chanter.,I can't sing.
Je voulais m'y rendre.,I wanted to go there.
Elles sont bonnes toutes les deux.,They are both good.
Nous travaillons tous trop dur.,We all work too hard.
"Nous entendons souvent parler d'une crise de l'énergie, de nos jours.",We often hear about an energy crisis these days.
Descendons d'un cran !,Let's take it down a notch.
Peux-tu m'aider ?,Can you help me?
Avance !,Keep driving.
Ça n'avait pas grand-chose d'un séisme.,It wasn't much of an earthquake.
Il laissa tomber.,He quit.
"Si j'étais un étranger, je ne serais probablement pas capable de manger du poisson cru.","If I were a foreigner, I probably wouldn't be able to eat raw fish."
Puis-je vous parler en privé une seconde ?,Can I talk to you in private for a second?
La barrière sera peinte par Tom demain.,The fence will be painted by Tom tomorrow.
J'ai eu une journée difficile.,I've had a tough day.
Nous sommes amoureux.,We're in love.
Tu dois lire le manuel avec attention.,You must read the textbook closely.
C'est une fille si adorable !,She's such a lovely girl!
"Vous disposez de votre permis, n'est-ce pas ?","You've got your permit, right?"
Il s'est passé beaucoup de choses.,A lot has happened.
Ça a de l'importance pour moi.,It matters to me.
Ça semble être sensé.,That seems to make sense.
Nous savons tous qu'avoir un régime équilibré est bon pour nous.,We all know that eating a balanced diet is good for you.
Une pensée violente entraîne instantanément des mouvements du corps.,A violent thought instantly brings violent bodily movements.
Je me suis coiffée.,I brushed my hair.
Pourquoi me suis-tu ?,Why are you following me?
"Si j'étais à ta place, je ne ferais pas cela.","If I were in your place, I would not do so."
L'actrice a dit qu'elle était mariée à un banquier.,The actress said that she was engaged to a banker.
On n'a jamais rien dit de plus sage.,Wiser words were never spoken.
Conduire nonchalamment provoque des accidents.,Careless driving causes accidents.
Quel est mon numéro de chambre ?,What is my room number?
Ma montre est plus précise que la tienne.,My watch is more accurate than yours.
Je me rappelle avoir lu à ce propos.,I remember reading about it.
Je nourris la chienne.,I fed the dog.
Tom est censé faire ça sans aucune aide.,Tom is supposed to do that without any help.
"Aujourd'hui, c'est moi qui régale.",Today is my treat.
Puis-je vous emprunter votre gomme ?,May I borrow your eraser?
Sera-ce pour consommer sur place ou pour emporter ?,Will that be for here or to go?
"En face de son père, il ne peut rien dire.",He can't say anything to his father's face.
Tom va porter une cravate.,Tom will be wearing a tie.
Quelqu'un monte les escaliers.,Somebody's coming up the stairs.
Je serais ravi si ça survenait à nouveau.,I'd be delighted if that happened again.
Mon frère est riche.,My brother is rich.
Je vous ferai un procès.,I will sue you.
Tom consolait Marie.,Tom comforted Mary.
Veux-tu que ce soit fait rapidement ou correctement ?,Do you want this done quickly or do you want this done right?
J'espérais un peu que tu viennes seule.,I kind of expected you to come alone.
La réunion se poursuivit jusqu'à midi.,The meeting went on until noon.
Je suis allé à la poste.,I went to the post office.
Vous devez être très occupée ces jours-ci.,You must be very busy these days.
Cette nuit est la bonne.,Tonight is the night.
J'ai réservé ma chambre d'hôtel trois semaines à l'avance.,I reserved my hotel room three weeks in advance.
Vous êtes insaisissable.,You're elusive.
Il aime tous les sports.,He likes all kinds of sports.
Tom veut une tranche de pastèque supplémentaire.,Tom wants another slice of watermelon.
Les rebelles sabotèrent la voie de chemin de fer.,The rebels sabotaged the railroad.
Je voudrais pouvoir vous donner l'argent dont vous avez besoin.,I wish that I could give you the money you need.
Je ne veux pas que tu dises ceci à qui que ce soit.,I don't want you to tell this to anybody.
Je te conseille d'arrêter de fumer.,I advise you to stop smoking.
Nous avons des relations ouvertes.,We have an open relationship.
Les gens disent que j'ai l'air d'avoir à peu près le même âge que ma sœur.,People say I look about the same age as my sister.
Me prends-tu pour un idiot ?,Do you take me for a fool?
Vous avez du sang sur les mains.,You have blood on your hands.
Je lui ai fait laver la vaisselle.,I got her to wash dishes.
Tu me gênes.,You're embarrassing me.
Quand pars-tu ?,When will you leave?
Mon père a traduit en japonais le document français.,Father translated the French document into Japanese.
Vous avez tous les deux été très impressionnants aujourd'hui. Je suis fière de vous.,You've both been very impressive today. I'm proud of you.
On m'a dit de prendre suffisamment de sommeil.,I was told to get enough sleep.
"Alors, quel est le programme maintenant ?",So what's the plan now?
Il y a du nouveau ?,Anything new?
Je vous laisse ça.,I'm leaving it to you.
J’aime pas les chiens.,I don't like dogs.
Tu dois avoir plus de dix-huit ans pour conduire.,You have to be over 18 to drive.
J'ai vendu mes livres à bas prix.,I sold my books cheaply.
C'est rétrocompatible.,It's backwards compatible.
Ce pont est fait de pierres.,That bridge is made of stone.
C'est un beau nom.,That's a beautiful name.
Les transplantations sauvent des vies.,Transplants save lives.
Je ne sais pas vraiment quoi que ce soit.,I don't really know anything.
Sais-tu qui a tué Tom ?,Do you know who killed Tom?
Est-ce que j'ai bien compris ?,Did I get it right?
Tom était encore en retard ce matin.,Tom was late again this morning.
Le chemisier est propre.,The blouse is clean.
"Mon père est, chaque jour, affairé tel une abeille.",My father is busy as a bee every day.
Ce serait mieux pour chacun d'entre nous de ne plus nous voir.,It would be better for both of us not to see each other anymore.
Elle semble avoir beaucoup d'amis.,She appears to have many friends.
Ne pousse pas les limites.,Don't push your luck.
Notre amour durera toujours.,Our love will last forever.
Il me mentit.,He lied to me.
Tom semble être très surpris.,Tom seems to be very surprised.
Tom n'aime pas beaucoup le poker.,Tom doesn't like poker very much.
Qui vient avec moi ?,Who's coming with me?
Était-ce vous qui avez laissé la porte ouverte hier soir ?,Was it you that left the door open last night?
"Prononce l'alphabet à l'envers, s'il te plaît.",Please say the alphabet backwards.
J'étais tellement déçu.,I was so disappointed.
Tom est un homme très dangereux.,Tom is a very dangerous man.
"Pour ton anniversaire, je te donnerai un vélo.",I will give you a bicycle for your birthday.
"Il préfère les gens ordinaires et simples, car il est lui-même ordinaire et simple.","He prefers plain, simple people, for he is plain and simple himself."
J'étais chez moi toute la nuit.,I was home all night.
Les femmes sont belles.,Women are beautiful.
Je veux être tenue au courant de ce qui se passe heure par heure.,I want an hourly update about what's happening.
Ce garçon a les cheveux noirs.,That boy has black hair.
Avez-vous chaud ?,Are you hot?
J'espère que Tom n'a pas fait ça.,I hope that Tom didn't do that.
J'abandonne.,I give up.
Je suis en congés payés.,I'm on a paid vacation.
L'explosion a terrorisé les villageois.,The explosion frightened the villagers.
"Elle a des défauts, mais je l'aime.","She has her faults, but I like her."
J'ai toujours voulu te rencontrer.,I've always wanted to meet you.
J'aimerais voir mon père.,I would like to see my father.
Elle lui acheta un appareil photo.,She bought him a camera.
Tu n'aurais jamais dû venir ici.,You should've never come here.
N'êtes-vous pas encore habillée ?,Aren't you dressed yet?
C'est seulement 10 dollars !,It only costs $10.00!
Ne me reprochez pas vos erreurs.,Don't blame me for your mistakes.
Quand êtes-vous arrivée à Boston ?,When did you arrive in Boston?
Vous n'avez pas dit cela auparavant.,You didn't say that before.
Ne me croyez pas juste sur parole.,Don't just take my word for it.
Je n'ai rien.,I have nothing.
Je suis resté bouche bée.,I was quite at a loss for words.
J'étais en vacances hors de la ville.,I was out of town on vacation.
Quel âge a ce zoo ?,How old is this zoo?
Ma tante m'a donné un album.,My aunt gave me an album.
Nous n'aurions pas dû laisser Tom tout seul dans le garage.,We shouldn't have left Tom alone in the garage.
Je pense que c'est une riche idée.,I think that's a good idea.
Nous parlerons de ceci demain.,We'll talk about this tomorrow.
J'aimerais rencontrer Tom le plus tôt possible.,I'd like to meet Tom as soon as possible.
Il parle horriblement mal anglais.,He is terrible at speaking English.
Je suis choquée.,I'm shocked.
Es-tu sûr que c'était Tom ?,Are you sure it was Tom?
Vous étudiez quelque langue étrangère ?,Do you study any foreign language?
La rue qui mène à notre hôtel est la prochaine.,The street our hotel is on is the next one.
Il a fait des progrès considérables en anglais.,He has made remarkable progress in English.
Nous disposons d'un bateau.,We've got a boat.
Nous ne savons pas.,We don't know.
"T'est-il jamais venu à l'esprit que je pourrais être occupé, cet après-midi ?",Did it ever occur to you that I might be busy this afternoon?
J'ai décidé de ne pas démissionner.,I've decided not to quit.
Il y a très peu d'espoir qu'il réussisse.,There is very little hope of his success.
Tom veut juste qu'on le laisse seul.,Tom just wants to be left alone.
Il déteste faire des courses.,He hates shopping.
Promettez-moi que vous aiderez Tom.,Promise me that you'll help Tom.
Que cherches-tu ?,What're you looking for?
"Tu peux courir, mais tu ne peux pas te cacher.","You can run, but you can't hide."
Ce n'est pas logique.,It's not logical.
Nous ne sommes pas en train de nous disputer.,We're not arguing.
Ma petite copine me manque vraiment.,I really miss my girlfriend.
"Pourriez-vous baisser le gaz, s'il vous plaît ?","Could you turn the heat down, please?"
Qu'est-ce que tu fais pour rester en forme ?,What do you do to stay in shape?
Il détestait mentir.,He hated lying.
Vous n'avez pas l'air trop certains.,You don't seem too sure.
Sa décision de partir en retraite nous a tous surpris.,His decision to retire surprised all of us.
Il est dangereux d'envoyer des SMS quand vous conduisez.,It's not safe to text while you drive.
Cette mode a connu de beaux jours.,This fashion has had its day.
Tu es à court de sucre.,You're out of sugar.
J'ai dû retourner.,I had to go back.
Tom ne se souviendra de rien.,Tom won't remember a thing.
Nous avons été longtemps amis.,We've been friends for a long time.
Je ne connais aucun de ses frères.,I know neither of his brothers.
J'ai hérité de sa propriété.,I inherited his estate.
Ne cours pas de risques.,Don't run risks.
Parviens-tu à nous entendre ?,Can you hear us?
Je veux t'entendre jouer du piano.,I want to hear you play the piano.
Il ne dort pas.,He doesn't sleep.
N'avez-vous pas honte de vous ?,Aren't you ashamed of yourself?
J’ai passé tout l’après-midi à bavarder avec des amis.,I spent the whole afternoon chatting with friends.
Quelle idée judicieuse !,What a smart idea!
J'ai connaissance de cette coutume.,I am acquainted with the custom.
Tout le monde semblait triste de voir Tom partir.,Everyone seemed sad to see Tom go.
Elle adore jouer au tennis.,She is fond of playing tennis.
Nous t'avons sauvé la vie.,We saved your life.
"À quelle heure êtes-vous allés au lit, hier ?",What time did you go to bed yesterday?
Je fus la seule à ne pas être invitée à la soirée.,I was the only one not invited to the party.
J'ignore comment ça s'est produit à nouveau.,I don't know how this happened again.
Sa voix ne porte pas.,Her voice doesn't carry.
Connais-tu la raison pour laquelle le ciel paraît bleu ?,Do you know the reason why the sky looks blue?
C'est facile de perdre pied lorsqu'on marche sur du gravier.,It's easy to lose your footing on loose gravel.
Je veux me concentrer sur l'avenir.,I want to focus on the future.
Il manque mon portefeuille et mon passeport.,My wallet and passport are missing.
"Vous avez perdu, n'est-ce pas ?","You lost, didn't you?"
Je n'en veux plus.,I don't want it anymore.
Je refuse de céder là-dessus.,I refuse to give up on this.
Tom a oublié d'acheter du pain.,Tom forgot to buy bread.
Tout ce qui se trouvait sur la table commença à s'entrechoquer quand le tremblement de Terre arriva.,Everything on top of the table started rattling when the earthquake hit.
Aimez-vous ma nouvelle coupe ?,Do you like my new haircut?
"À en juger par son apparence, il doit être riche.","Judging from his appearance, he must be a rich man."
Je suis vôtre et vous êtes mien.,I am yours and you are mine.
Je l'ai vu se faire gronder par sa mère.,I saw him scolded by his mother.
Vous ressemblez exactement à ma sœur.,You look just like my sister.
C'est comment la prison ?,What's it like in jail?
Je suis très sérieux.,I'm very serious.
Tu n'auras pas besoin de moi.,You won't need me.
Il est déjà cinq heures ?,Is it five already?
Ai-je manqué quelque chose ?,Did I miss something?
Allez-y maintenant.,Go now.
Le vois-tu beaucoup ces temps-ci ?,Have you been seeing a lot of him recently?
As-tu déjà pris ton déjeuner ?,Have you eaten your lunch yet?
J'allais sortir quand le téléphone a sonné.,I was about to go out when the phone rang.
Un expert de premier plan fut convoqué pour authentifier le tableau.,A leading specialist was brought in to authenticate the painting.
Vous êtes garé en double file.,You're double-parked.
Moi j'ai contribué.,I contributed.
Prenons un déjeuner rapide au petit café près du parc !,Let's grab a quick lunch at that small coffeeshop near the park.
Il va bientôt s'arrêter de pleuvoir.,It will stop raining soon.
Ils ne sont pas illégaux.,They're not illegal.
Avez-vous de l'aspirine avec vous ?,Do you have any aspirin on you?
"Le jour suivant, nous avons tous eu de terribles gueules de bois.","On the following day, we all had terrible hangovers."
"Dès que j'arrive à comprendre comment envoyer de l'argent, je t'en enverrai.","As soon as I can figure out how to send money, I'll send you some."
Ne lâche pas le chien.,Don't let that dog go.
C'est un élève auquel mon père enseigne.,That's a student my father teaches.
Ça a déjà été fait.,It's already been done.
Je pense qu'il est temps pour nous de parvenir à un accord.,I think it's time for us to come to an agreement.
Ça revient au même.,That amounts to the same thing.
C'est l'heure de la météo.,Now it's time for the weather forecast.
J'aurais dû être honnête avec toi.,I should've been honest with you.
Je suis musulmane.,I am a Muslim.
Tom brossa les cheveux de Marie.,Tom brushed Mary's hair.
Je suis ici avec une amie.,I'm here with a friend.
Ça ne t'implique pas.,This doesn't involve you.
Je suis de la même taille que lui.,I'm the same height as he is.
Qu’as-tu mangé pour le déjeuner aujourd'hui ?,What did you eat for lunch today?
Tom travaille dans l'un des restaurants les plus réputés de la ville.,Tom works at one of the city's most popular restaurants.
"Je pense avoir mangé un petit peu trop, aujourd'hui.",I think I ate a little too much today.
Il frappa du poing sur la table.,He banged on the table with his fist.
Je t'aime beaucoup.,I like you very much.
Qu'avez-vous pensé des films que nous avons vus hier ?,What did you think of the movies we saw yesterday?
Sa fille est devenue une belle femme.,His daughter has become a pretty woman.
Où dois-je suspendre ce calendrier ?,Where shall I hang this calendar?
Je n'apprécie pas la musique.,I do not like music.
Je me souviens avoir donné de l'argent à Tom.,I remember giving Tom some money.
Je ne sais pas conduire une voiture.,I do not know how to drive a car.
Comment savez-vous que je ne l'ai pas fait ?,How do you know I didn't do it?
Nous partons d'ici.,We're getting out of here.
J'ai acheté une cravate rouge.,I bought a red tie.
Ce ne sont pas tes oignons.,None of your business.
Tom n'avait qu'une jambe.,Tom had only one leg.
Tom ignore où Marie a l'habitude d'aller skier.,Tom doesn't know where Mary usually goes skiing.
Tom est probablement à la maison maintenant.,Tom is probably at home now.
C'était la raison pour laquelle il entra à l'université.,That was why he entered the university.
Ce sont nos enfants.,These are our kids.
Ça a l'air très intéressant.,This sounds very interesting.
Nous avons vu un étranger marcher dehors.,We saw a stranger walking outside.
Voulez-vous aller à l'aquarium ?,Do you want to go to the aquarium?
Je suis connue.,I'm famous.
Je n'en ai pas envie.,I don't feel like it.
Vraiment ?,Seriously?
Ce poème a été écrit par un poète anonyme.,This poem was written by an anonymous poet.
"Racontez-moi cela, je suis toute ouïe.",Tell me about it. I'm all ears.
J'ai regardé le baseball à la télévision après avoir terminé mes devoirs.,I watched baseball on TV after I finished my homework.
Essaie de voir les choses telles qu'elles sont.,Try to see things as they are.
Il a tendance à se fâcher pour rien.,He tends to get upset over nothing.
Vous avez besoin d'un bridge provisoire.,You'll need a temporary bridge.
Tom commença à danser.,Tom began to dance.
Me trouves-tu mignonne ?,Do you think I'm pretty?
Nous ne voulons pas vous mettre la pression.,We don't want to pressure you.
Je n'en ai jamais douté.,I never doubted it.
Elles se tenaient au haut de la colline.,They stood on the top of the hill.
Je prends Français l'année prochaine.,I am taking French next year.
Il n’a pas admis la défaite.,He didn't acknowledge defeat.
Mettez-vous à l'aise.,Please make yourself comfortable.
Où puis-je acheter de la soie ?,Where can I buy silk?
Il se pourrait que ce soit possible.,That might be possible.
Il a prononcé un discours.,He delivered a speech.
"Quant à moi, je n'ai rien contre le plan.","As for me, I have nothing against the plan."
Quelqu'un ici a-t-il un tire-bouchon ?,Does anybody here have a corkscrew?
J'admire ta confiance.,I admire your confidence.
Sa maison est quelque part par ici.,His house is somewhere about here.
Tom ressemble à une fille.,Tom looks like a girl.
Me suivrais-tu ?,Would you follow me?
Que voulez-vous faire demain ?,What do you want to do tomorrow?
"Advienne que pourra, je ne changerai pas d'avis.","Come what may, I won't change my opinion."
"Si c'est vrai, alors elle est meilleure que moi.","If that's true, then she's better than me."
Je n'ai pu m'empêcher de rigoler.,I couldn't stop laughing.
Le crime ne paie pas.,Crime doesn't pay.
Voudrais-tu venir au lac avec nous ?,Would you like to go to the lake with us?
Mon anniversaire tombe un vendredi cette année.,My birthday falls on Friday this year.
Il a des chances de remporter la partie.,He is likely to win the game.
Je veux en garder un.,I want to keep one.
Est-ce que tout cet argent est à vous ?,Is all of this money yours?
Il y a beaucoup trop de personnes dans cette pièce.,There are way too many people in this room.
Il est parfait pour le poste.,He is just right for the job.
Comment l'expliques-tu ?,How do you explain it?
Il n'était pas conscient du danger.,He was not aware of the danger.
Il a commencé à travailler sérieusement.,He started to study in earnest.
Il se peut que vous ayez raison.,You may be right.
La valeur d'un homme ne réside pas dans ce qu'il a mais en ce qu'il est.,A man's worth lies not in what he has but in what he is.
Son père est policier.,Her father is a policeman.
Sommes-nous en sécurité ?,Are we safe?
J'ai parlé à Tom ce matin juste avant la réunion.,I talked to Tom this morning just before the meeting.
On ne peut me tuer si facilement.,I can't be killed so easily.
Avez-vous appelé qui que ce soit d'autre ?,Did you call anyone else?
Je veux un ordinateur individuel.,I want a personal computer.
Il faut que j'aille aux toilettes.,I have to go to the bathroom.
C'est une bonne méthode.,This is a good textbook.
Tout se passe tellement rapidement.,It's all happening so fast.
Pourquoi ne prenons-nous pas les escaliers?,Why don't we take the stairs?
"Peux-tu me le dire maintenant, que je n'ai pas à revenir demain ?","Can you just tell me now, so I don't have to come back tomorrow?"
Nous savons tout cela.,We know all this.
J'aimerais réveiller Tom moi-même.,I'd like to wake Tom up myself.
Il demanda conseil à son amie.,He asked his friend for advice.
J'ai une paire de chaussures roses.,I have a pair of red shoes.
Je pense que nous descendrons à la prochaine station.,I think we'll get off at the next station.
Je savais que vous étiez derrière.,I knew you were behind it.
Je ne vais pas répondre à davantage de questions.,I'm not going to answer any more questions.
Nous avons acheté nos billets d'avion deux mois à l'avance.,We bought our plane tickets two months in advance.
J'attends avec impatience d'aller chasser avec mon père.,I'm looking forward to going hunting with my father.
Il acheta une nouvelle paire de gants.,He bought a new pair of gloves.
Toutes deux se sont mises à rire.,Both of them started laughing.
Sa capacité d'écrire du pied est étonnante.,Her ability to write with her foot is amazing.
Nous allons devoir faire ceci nous-mêmes.,We'll have to do this ourselves.
Je les ai vus ensemble à plusieurs occasions.,I saw the two together on several occasions.
Dois-je continuer ?,Must I go on?
Tom est peut-être amoureux.,Maybe Tom is in love.
Tom a caché la poupée de Mary derrière la porte.,Tom hid Mary's doll behind the door.
Vous ne pouvez pas partir tant que vous n'avez pas dit au revoir à Tom.,You can't leave until you've said goodbye to Tom.
Je ne pouvais te dire pourquoi.,I couldn't tell you why.
J'ai fait ce qu'on m'a dit.,I did what I was told.
Je ne suis pas prête à faire cela.,I'm not ready to do that.
Pourquoi ne le partages-tu pas avec moi ?,Why don't you share it with me?
Un incendie s'est déclaré après le tremblement de terre.,A fire broke out after the earthquake.
Nous nous sommes tellement amusés ensemble.,We had so much fun together.
Ce sont des cadeaux.,Those are gifts.
C'est un contrat énorme.,It's a tremendous deal.
Je pense que mon japonais est vraiment mauvais.,I think my Japanese is really bad.
Je voulais vous être agréable.,I wanted to do something nice for you.
Le lac Biwa est le plus grand du Japon.,Lake Biwa is the largest lake in Japan.
Tom a un long cou.,Tom has a long neck.
Je veillai à ne rien dire qui puisse le mettre en colère.,I was careful not to say anything to make him angry.
Vous allez être sur pieds.,You're going to be OK.
On m'a laissé derrière.,I got left behind.
Peut-être viendra-t-il.,Perhaps he will come.
La police a intensifié ses efforts pour mettre la main sur le violeur.,The police stepped up their efforts to catch the rapist.
J'ai laissé la porte déverrouillée.,I left the door unlocked.
Tom adore lire des livres.,Tom enjoys reading books.
J'arrive dans deux secondes.,I'll be with you in just a second.
J'adore te voir aussi heureuse.,I love seeing you so happy.
Je ne vais pas me disputer avec toi !,I'm not going to argue with you.
Tom n'a eu d'autre choix que de rester.,Tom had no choice but to stay.
Tom ne savait pas qu'il ferait du mal à quelqu'un.,Tom didn't know he'd hurt anybody.
Je me suis arrêté et les ai fixés du regard.,I stopped and gazed at them.
Je demanderai plus tard.,I'll ask later.
"Hé, ne touche à rien !","Hey, don't touch anything!"
En es-tu vraiment sûr ?,Are you real sure about that?
Vous êtes la seule personne que je connaisse à part moi qui aime faire ça.,You're the only person I know besides me who likes to do that.
J'espère sincèrement que vous vous remettrez bientôt de votre maladie.,I sincerely hope that you will soon recover from your illness.
"Tu n'as rien dit à Tom, n'est-ce pas ?","You haven't said anything to Tom, have you?"
Parlez-vous à votre chien ?,Do you talk to your dog?
Je ne ferais jamais quelque chose d'aussi stupide.,I'd never do anything so stupid.
Les ours hibernent durant l'hiver.,Bears hibernate during the winter.
Sont-elles déjà arrivés à l'heure ?,Have they ever come on time?
Donnez-la-moi.,Give it to me.
"Quels aliments, s'il y en a, évitez-vous de manger ?","What foods, if any, do you avoid eating?"
Je suis votre débiteur.,I am in your debt.
Tom ne m'a rien dit.,Tom hasn't told me anything.
Il est difficile de répondre à cette question.,It's difficult to answer this question.
Je crève de faim !,I'm starving.
Je ne travaillerai jamais pour toi.,I'll never work for you.
Vous n'avez pas l'air très forts.,You don't look very strong.
J'ai peur qu'elle ait les oreillons.,I'm afraid she may have the mumps.
Ils soutiennent que la distribution de la richesse devrait être équitable.,They argue that the distribution of wealth should be equitable.
Mon oncle me rend visite tous les trois jours.,My uncle calls on me every three days.
Je vis à Boston depuis trois ans.,I've been living in Boston for three years.
Tom a probablement pensé que j'étais à l'école.,Tom probably thought I was at school.
Je ne conteste pas cela.,I'm not disputing that.
Serait-ce vraiment si mauvais ?,Would that really be so bad?
Pourquoi rêvons-nous ?,Why do we dream?
Je pense que nous devrions engager Tom.,I think we should hire Tom.
J'ai déjà pris un café.,I've had coffee already.
"On s'y attendait tous, n'est-ce pas?","We could all see it coming, couldn't we?"
Je préfère faire du vélo.,I prefer biking.
Je n'avais aucune idée que Tom ferait cela.,I had no idea Tom would do that.
Je veux qu'elles soient toutes fusillées.,I want them all shot.
As-tu entendu le rugissement des lions ?,Did you hear the roar of the lions?
"S'il ne vient pas, que feras-tu alors ?","If he doesn't come, what will you do then?"
Elle était tellement énervée qu'elle n'arrivait pas à parler.,She was so angry that she could not speak.
Il a investi beaucoup d'argent en actions.,He invested a lot of money in stocks.
"Il ne te faut pas acheter d'eau, si ?","You don't have to buy water, do you?"
Vous n'êtes pas seules.,You're not alone.
Je sais faire du vélo.,I can ride a bicycle.
C'est la dernière chose que vous voulez.,That's the last thing you want.
Tom s'est blessé le genou quand il est tombé.,Tom hurt his knee when he fell.
Vous êtes puissante.,You're powerful.
Voyez-vous un inconvénient à ce que je coupe le courant ?,Do you mind if I turn off the AC?
Tout ce que vous lisez sur Internet n'est pas vrai.,Not everything that you read on the Internet is true.
Est-ce que je vous dérange ?,Am I disturbing you?
Je pense que tu dois être fatiguée.,I think you must be tired.
Ça y est.,This is it.
Personne n'a dit quoi que ce soit à ce sujet.,No one said anything about that.
Essayez de ne pas vous en faire !,Try not to worry.
"Contente de vous voir, Tom.","Glad to see you, Tom."
Il me donna tout l'argent qu'il avait sur lui.,He gave me all the money he had on him.
Tu es bougonne.,You're grumpy.
Tu auras besoin d'une escorte armée.,You will need an armed escort.
Pourquoi ne veux-tu pas y aller en premier ?,Why don't you want to go first?
Tu as été très gentil avec moi.,You've been very kind to me.
Je ferai tout ce que je pense être juste.,I will do whatever I think is right.
Vous êtes trop polie.,You're too polite.
Notre santé est notre bien le plus précieux.,Our health is our most precious possession.
Osaka est la deuxième plus grande ville du Japon.,Osaka is Japan's second largest city.
Je vis à Tahiti.,I live in Tahiti.
"Si vous ne partez pas, j'appelle les flics.","If you don't leave, I'm calling the cops."
La police ne peut pas vous arrêter.,The police can't arrest you.
Je veux y aller une fois encore.,I want to go there once more.
Je n'avais pas le cœur à y aller.,I didn't feel like going.
Je prendrai ton manteau.,I'll take your coat.
Prêts ?,Are you ready?
Tom n'avait aucun moyen de vérifier l'information.,Tom had no way of verifying the information.
Je ne fais pas la différence entre eux.,I didn't realize the difference between them.
Nous devons partir immédiatement.,We must leave immediately.
Qu'est-ce que tu veux pour Noël ?,What do you want for Christmas?
Je ne veux pas en parler davantage.,I don't want to talk about it further.
Ne touche pas à ce cadran !,Don't touch that dial.
Les rues sont inondées.,The streets are flooded.
Vous avez fait du bon travail.,You've done well here.
T'attendais-tu à quelque chose de différent ?,Were you expecting something different?
Tu peux toujours compter sur moi.,You can always count on me.
Quel est votre numéro ?,What is your number?
Une enquête est en cours.,An investigation is going on.
Il vous faut porter un smoking.,You need to wear a tuxedo.
Rien de tout cela n'était censé arriver.,None of this was meant to happen.
Cinq mille dollars est une grande somme d'argent.,Five thousand dollars is a large sum of money.
J'étais juste derrière Tom.,I was right behind Tom.
Il vit de mendicité.,He lives by begging.
J'étais en train de faire un songe.,I was daydreaming.
Cette maison est grande.,That house is big.
C'est totalement inacceptable.,This is totally unacceptable.
Je ferai tout pour te rendre la pareille.,I'll do anything to make it up to you.
Tu es en danger.,You're in danger.
C'est un complot.,It's a conspiracy.
Croyez-vous au pouvoir de l'amour ?,Do you believe in the power of love?
Je me réjouis de te revoir.,I am looking forward to seeing you again.
Ce n'est plus votre problème.,That's not your problem anymore.
Elles sont très occupées.,They're very busy.
Tout est de notre faute.,This is all our fault.
Je lui poserai la question demain.,I will ask him about it tomorrow.
Ma sœur est tellement pénible !,My sister is so annoying.
Merci de vous être arrêté en chemin.,Thank you for stopping by.
"Enfin, nous sommes arrivés au lac.","At last, we got to the lake."
Ce sont des chrétiens.,They are Christians.
J'ai pris une décision.,I made a decision.
Je veux savoir qui l'a démarré.,I want to know who started it.
Il vit dans un petit village sur l'île de Kyushu.,He lives in a small village in Kyushu.
Vous êtes des enfants.,You are children.
Tous ces gens sont-ils tes amis ?,Are all of these people your friends?
Aujourd'hui est un jour férié.,Today is a national holiday.
Je déteste ces choses.,I hate these things.
Manger trop gras est censé causer des maladies cardiaques.,Eating too much fat is supposed to cause heart disease.
Je suppose que vous disposez d'un plan.,I'm assuming you have a plan.
Remplissez ce formulaire.,Fill in this form.
Êtes-vous bonnes en cuisine ?,Are you good at cooking?
